t S I
0 999 1
0.158659127180878 998 2
1.91301458218174 997 3
2.46803487496939 996 4
2.68274999864348 995 5
2.71168040469002 995 4
2.78220484796355 995 3
3.25877909191746 995 2
3.52539545379739 994 3
4.23957732478066 993 4
4.74489788620532 993 3
5.31713338370357 993 2
7.07793539547632 992 3
7.60613008466326 991 4
7.88701613173432 990 5
7.90790696490439 989 6
7.94039400002235 988 7
8.105679028164 988 6
8.14345174786203 988 5
8.1708784851125 988 4
8.22333898628142 988 3
8.50230946839575 987 4
8.78971672327046 986 5
8.8750937728166 985 6
8.90598923727141 984 7
8.98405113984196 983 8
9.08079979370455 982 9
9.10958518301718 981 10
9.11690892010346 980 11
9.13472223251316 980 10
9.15490843254168 979 11
9.35556561386477 978 12
9.44556143947258 978 11
9.47750511230186 978 10
9.6609674502122 978 9
9.67361026257809 978 8
9.72179563287407 977 9
9.83388195871947 976 10
10.1087176561161 975 11
10.1447627983564 975 10
10.1495192339001 974 11
10.2068929291649 973 12
10.2397789152276 972 13
10.2741682623156 971 14
10.3077557029328 970 15
10.3109018284736 969 16
10.5403447817046 969 15
10.620213669545 968 16
10.628191708709 968 15
10.6304310379138 967 16
10.7677713841047 966 17
10.7951179018419 966 16
10.8009710885478 966 15
10.8119594544624 965 16
10.8869387594331 964 17
10.9882167597607 964 16
11.0487399914484 963 17
11.084292862235 962 18
11.1056846021142 961 19
11.1636807480429 960 20
11.1827970892209 960 19
11.2489920968301 959 20
11.2670356328157 959 19
11.2752236172255 958 20
11.3046294029376 958 19
11.3389913939831 958 18
11.4114374806457 957 19
11.5626636301144 957 18
11.6602448643859 957 17
11.6677282717782 956 18
11.6799170232308 955 19
11.6824899831002 954 20
11.760094085539 954 19
11.7747599024623 954 18
11.8190244296834 953 19
11.8486601470028 952 20
11.9241184847843 951 21
11.9551971814671 950 22
11.994532835009 950 21
12.0076274452351 950 20
12.0444108339492 949 21
12.0964927406565 948 22
12.1250540056397 947 23
12.1458681914754 947 22
12.1718801231234 946 23
12.2115856209045 945 24
12.2261678747444 945 23
12.2267316169069 945 22
12.2378079612281 945 21
12.2490307715514 944 22
12.3957795174325 944 21
12.4477658785437 944 20
12.4615974975875 943 21
12.478954857399 942 22
12.5179387915131 941 23
12.5490595486432 940 24
12.5585163146615 940 23
12.6211713659436 940 22
12.6294432843228 939 23
12.6940137302178 938 24
12.7166532390092 938 23
